id,topic_id,ics_id,probability
256249,50.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256250,51.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256251,52.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256252,53.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256253,54.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256254,55.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256255,56.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256256,57.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256257,58.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256258,59.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256259,60.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256260,61.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256261,62.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256262,63.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256263,64.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256264,65.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256265,66.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256266,67.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256267,68.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256268,69.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256269,70.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256270,71.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256271,72.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256272,73.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256273,74.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256274,75.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256275,76.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256276,77.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256277,78.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256278,79.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256279,80.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256280,81.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256281,82.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256282,83.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256283,84.0,43b953ff-be2a-4403-83c2-e85e37b4b89e,0.0
256284,0.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,1.0
256285,1.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256286,2.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256287,3.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256288,4.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256289,5.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256290,6.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256291,7.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256292,8.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256293,9.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256294,10.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256295,11.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256296,12.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256297,13.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256298,14.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256299,15.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256300,16.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256301,17.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256302,18.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256303,19.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256304,20.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256305,21.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256306,22.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256307,23.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256308,24.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256309,25.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256310,26.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256311,27.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256312,28.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256313,29.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256314,30.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256315,31.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256316,32.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256317,34.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256318,35.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256319,36.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256320,37.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256321,38.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256322,39.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256323,40.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256324,41.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256325,42.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256326,43.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256327,44.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256328,45.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256329,46.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256330,47.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256331,48.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256332,49.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256333,50.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256334,51.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256335,52.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256336,53.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256337,54.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256338,55.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256339,56.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256340,57.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256341,58.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256342,59.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256343,60.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256344,61.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256345,62.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256346,63.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256347,64.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256348,65.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256349,66.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256350,67.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256351,68.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256352,69.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256353,70.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256354,71.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256355,72.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256356,73.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256357,74.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256358,75.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256359,76.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256360,77.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256361,78.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256362,79.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256363,80.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256364,81.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256365,82.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256366,83.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
256367,84.0,33ac039b-9f3d-4058-ba48-9c75d5b4a52b,0.0
264348,0.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264349,1.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264350,2.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264351,3.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264352,4.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264353,5.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264354,6.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264355,7.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264356,8.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264357,9.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264358,10.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264359,11.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264360,12.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264361,13.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264362,14.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264363,15.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264364,16.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264365,17.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264366,18.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264367,19.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264368,20.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264369,21.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264370,22.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264371,23.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264372,24.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264373,25.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264374,26.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264375,27.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264376,28.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264377,29.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264378,30.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264379,31.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264380,32.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264381,34.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264382,35.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264383,36.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264384,37.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264385,38.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264386,39.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264387,40.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264388,41.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264389,42.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264390,43.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264391,44.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264392,45.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264393,46.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264394,47.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264395,48.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264396,49.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264397,50.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264398,51.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264399,52.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264400,53.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264401,54.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264402,55.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264403,56.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264404,57.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,1.0
264405,58.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264406,59.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264407,60.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264408,61.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264409,62.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264410,63.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264411,64.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264412,65.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264413,66.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264414,67.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264415,68.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264416,69.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264417,70.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264418,71.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264419,72.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264420,73.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264421,74.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264422,75.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264423,76.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264424,77.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264425,78.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264426,79.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264427,80.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264428,81.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264429,82.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264430,83.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264431,84.0,cec7d038-1cb4-4d5e-ac98-0b4d54481ae9,0.0
264768,0.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264769,1.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264770,2.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264771,3.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264772,4.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264773,5.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264774,6.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264775,7.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264776,8.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264777,9.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264778,10.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264779,11.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264780,12.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264781,13.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264782,14.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264783,15.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264784,16.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264785,17.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264786,18.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264787,19.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264788,20.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264789,21.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,1.0
264790,22.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264791,23.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264792,24.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264793,25.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264794,26.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264795,27.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264796,28.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264797,29.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264798,30.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264799,31.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264800,32.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264801,34.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264802,35.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264803,36.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264804,37.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264805,38.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264806,39.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264807,40.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264808,41.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264809,42.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264810,43.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264811,44.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264812,45.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264813,46.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264814,47.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264815,48.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264816,49.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264817,50.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264818,51.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264819,52.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264820,53.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264821,54.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264822,55.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264823,56.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264824,57.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264825,58.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264826,59.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264827,60.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264828,61.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264829,62.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264830,63.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264831,64.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264832,65.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264833,66.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264834,67.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264835,68.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264836,69.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264837,70.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264838,71.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264839,72.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264840,73.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264841,74.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264842,75.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264843,76.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264844,77.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264845,78.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264846,79.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264847,80.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264848,81.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264849,82.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264850,83.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
264851,84.0,a9000cdb-d1fa-4ca0-8f96-8bbe3d94869d,0.0
276444,0.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276445,1.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276446,2.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276447,3.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276448,4.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276449,5.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276450,6.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276451,7.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276452,8.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276453,9.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276454,10.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276455,11.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276456,12.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276457,13.0,670a986e-5e3c-4649-9964-6404ec0b1264,1.0
276458,14.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276459,15.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276460,16.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276461,17.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276462,18.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276463,19.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276464,20.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276465,21.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276466,22.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276467,23.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276468,24.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276469,25.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276470,26.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276471,27.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276472,28.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276473,29.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276474,30.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276475,31.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276476,32.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276477,34.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276478,35.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276479,36.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276480,37.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276481,38.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276482,39.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276483,40.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276484,41.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276485,42.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276486,43.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276487,44.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276488,45.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276489,46.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276490,47.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276491,48.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276492,49.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276493,50.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276494,51.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276495,52.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276496,53.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276497,54.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276498,55.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276499,56.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276500,57.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276501,58.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276502,59.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276503,60.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276504,61.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276505,62.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276506,63.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
276507,64.0,670a986e-5e3c-4649-9964-6404ec0b1264,0.0
